song_name,audio_path,window_index,start_sample,start_second,end_second,top1_label,top1_genre_name,top1_score,top3_labels,top3_genre_names,top5_labels,top5_genre_names
Pop__BSCOMP0006__09_-_Universal_Materials_-_This_is_the_Macrophage,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__BSCOMP0006__09_-_Universal_Materials_-_This_is_the_Macrophage.mp3,2,1909321,86.59,101.59,genre_38,Experimental,0.4087543487548828,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_10,Experimental|Electronic|Rock|Hip-Hop|Pop
Pop__BSCOMP0006__09_-_Universal_Materials_-_This_is_the_Macrophage,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__BSCOMP0006__09_-_Universal_Materials_-_This_is_the_Macrophage.mp3,3,2863982,129.89,144.89,genre_15,Electronic,0.39716964960098267,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_10,Electronic|Experimental|Rock|Hip-Hop|Pop
Pop__BSCOMP0006__09_-_Universal_Materials_-_This_is_the_Macrophage,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__BSCOMP0006__09_-_Universal_Materials_-_This_is_the_Macrophage.mp3,4,3818643,173.18,188.18,genre_38,Experimental,0.46809738874435425,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_10,Experimental|Electronic|Rock|Hip-Hop|Pop
Pop__BSCOMP0006__09_-_Universal_Materials_-_This_is_the_Macrophage,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__BSCOMP0006__09_-_Universal_Materials_-_This_is_the_Macrophage.mp3,5,4773304,216.48,231.48,genre_38,Experimental,0.5314223766326904,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_10,Experimental|Electronic|Rock|Hip-Hop|Pop
Pop__BSCOMP0006__09_-_Universal_Materials_-_This_is_the_Macrophage,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__BSCOMP0006__09_-_Universal_Materials_-_This_is_the_Macrophage.mp3,6,5727965,259.77,274.77,genre_15,Electronic,0.4611448645591736,genre_15|genre_38|genre_21,Electronic|Experimental|Hip-Hop,genre_15|genre_38|genre_21|genre_12|genre_10,Electronic|Experimental|Hip-Hop|Rock|Pop
Pop__BSCOMP0006__09_-_Universal_Materials_-_This_is_the_Macrophage,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__BSCOMP0006__09_-_Universal_Materials_-_This_is_the_Macrophage.mp3,7,6682626,303.07,318.07,genre_38,Experimental,0.7121261954307556,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_1|genre_250,Experimental|Electronic|Instrumental|Avant-Garde|Improv
Pop__csr079__Runaway,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__csr079__Runaway.mp3,0,0,0.0,15.0,genre_38,Experimental,0.5212057828903198,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_17,Experimental|Electronic|Rock|Instrumental|Folk
Pop__csr079__Runaway,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__csr079__Runaway.mp3,1,1197074,54.29,69.29,genre_38,Experimental,0.45313915610313416,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_10|genre_76,Experimental|Rock|Electronic|Pop|Experimental Pop
Pop__csr079__Runaway,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__csr079__Runaway.mp3,2,2394149,108.58,123.58,genre_38,Experimental,0.5034373998641968,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_10|genre_17,Experimental|Rock|Electronic|Pop|Folk
Pop__csr079__Runaway,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__csr079__Runaway.mp3,3,3591223,162.87,177.87,genre_38,Experimental,0.4187331199645996,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_10|genre_21,Experimental|Rock|Electronic|Pop|Hip-Hop
Pop__csr079__Runaway,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__csr079__Runaway.mp3,4,4788298,217.16,232.16,genre_38,Experimental,0.4208157956600189,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_10|genre_21,Experimental|Rock|Electronic|Pop|Hip-Hop
Pop__csr079__Runaway,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__csr079__Runaway.mp3,5,5985372,271.45,286.45,genre_38,Experimental,0.6512805223464966,genre_38|genre_12|genre_1,Experimental|Rock|Avant-Garde,genre_38|genre_12|genre_1|genre_17|genre_250,Experimental|Rock|Avant-Garde|Folk|Improv
Pop__csr079__Runaway,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__csr079__Runaway.mp3,6,7182447,325.73,340.73,genre_38,Experimental,0.5836230516433716,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_1|genre_250,Experimental|Rock|Folk|Avant-Garde|Improv
Pop__csr079__Runaway,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__csr079__Runaway.mp3,7,8379522,380.02,395.02,genre_38,Experimental,0.6473236083984375,genre_38|genre_12|genre_1,Experimental|Rock|Avant-Garde,genre_38|genre_12|genre_1|genre_250|genre_17,Experimental|Rock|Avant-Garde|Improv|Folk
Pop__mmm016__Mark_Robinson_-_Cape_May,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__mmm016__Mark_Robinson_-_Cape_May.flac,0,0,0.0,15.0,genre_38,Experimental,0.5970668196678162,genre_38|genre_12|genre_1,Experimental|Rock|Avant-Garde,genre_38|genre_12|genre_1|genre_20|genre_25,Experimental|Rock|Avant-Garde|Spoken|Punk
Pop__mmm016__Mark_Robinson_-_Cape_May,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__mmm016__Mark_Robinson_-_Cape_May.flac,1,385308,17.47,32.47,genre_12,Rock,0.4591233432292938,genre_12|genre_38|genre_25,Rock|Experimental|Punk,genre_12|genre_38|genre_25|genre_10|genre_27,Rock|Experimental|Punk|Pop|Lo-Fi
Pop__mmm016__Mark_Robinson_-_Cape_May,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__mmm016__Mark_Robinson_-_Cape_May.flac,2,770616,34.95,49.95,genre_38,Experimental,0.5623704195022583,genre_38|genre_12|genre_1,Experimental|Rock|Avant-Garde,genre_38|genre_12|genre_1|genre_25|genre_27,Experimental|Rock|Avant-Garde|Punk|Lo-Fi
Pop__mmm016__Mark_Robinson_-_Cape_May,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__mmm016__Mark_Robinson_-_Cape_May.flac,3,1155924,52.42,67.42,genre_12,Rock,0.41474536061286926,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_10|genre_25,Rock|Experimental|Folk|Pop|Punk
Pop__mmm016__Mark_Robinson_-_Cape_May,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__mmm016__Mark_Robinson_-_Cape_May.flac,4,1541232,69.9,84.9,genre_38,Experimental,0.5078207850456238,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_10|genre_17,Experimental|Rock|Electronic|Pop|Folk
Pop__mmm016__Mark_Robinson_-_Cape_May,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__mmm016__Mark_Robinson_-_Cape_May.flac,5,1926540,87.37,102.37,genre_38,Experimental,0.5592755079269409,genre_38|genre_12|genre_1,Experimental|Rock|Avant-Garde,genre_38|genre_12|genre_1|genre_25|genre_27,Experimental|Rock|Avant-Garde|Punk|Lo-Fi
Pop__mmm016__Mark_Robinson_-_Cape_May,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__mmm016__Mark_Robinson_-_Cape_May.flac,6,2311848,104.85,119.85,genre_12,Rock,0.49654239416122437,genre_12|genre_38|genre_25,Rock|Experimental|Punk,genre_12|genre_38|genre_25|genre_17|genre_27,Rock|Experimental|Punk|Folk|Lo-Fi
Pop__mmm016__Mark_Robinson_-_Cape_May,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__mmm016__Mark_Robinson_-_Cape_May.flac,7,2697156,122.32,137.32,genre_38,Experimental,0.518284797668457,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_10|genre_27,Experimental|Rock|Electronic|Pop|Lo-Fi
